date1,date2
2016-01-03 00:00:00,2016-01-05 14:00:00
2016-01-13 00:00:00,2016-01-16 12:00:00
2016-01-21 00:00:00,2016-01-25 00:00:00
2016-01-30 00:00:00,2016-02-01 21:00:00
2016-02-07 00:00:00,2016-02-07 07:00:00
2016-02-13 00:00:00,2016-02-17 00:00:00
2016-02-21 00:00:00,2016-02-21 09:00:00
2016-03-01 00:00:00,2016-03-03 22:00:00
2016-03-13 00:00:00,2016-03-14 00:00:00
2016-03-23 00:00:00,2016-03-26 17:00:00
2016-03-28 00:00:00,2016-03-29 07:00:00
2016-04-03 00:00:00,2016-04-06 10:00:00
2016-04-12 00:00:00,2016-04-14 22:00:00
2016-04-16 00:00:00,2016-04-19 03:00:00
2016-04-23 00:00:00,2016-04-23 11:00:00
2016-04-30 00:00:00,2016-05-03 13:00:00
2016-05-09 00:00:00,2016-05-12 08:00:00
2016-05-16 00:00:00,2016-05-16 22:00:00
2016-05-25 00:00:00,2016-05-28 03:00:00
2016-05-30 00:00:00,2016-05-30 10:00:00
2016-06-04 00:00:00,2016-06-04 11:00:00
2016-06-13 00:00:00,2016-06-13 20:00:00
2016-06-21 00:00:00,2016-06-23 17:00:00
2016-06-26 00:00:00,2016-06-26 12:00:00
2016-07-02 00:00:00,2016-07-03 04:00:00
2016-07-08 00:00:00,2016-07-08 05:00:00
2016-07-12 00:00:00,2016-07-13 17:00:00
2016-07-19 00:00:00,2016-07-21 10:00:00
2016-07-26 00:00:00,2016-07-27 17:00:00
2016-07-31 00:00:00,2016-07-31 09:00:00
2016-08-07 00:00:00,2016-08-07 03:00:00
2016-08-13 00:00:00,2016-08-15 00:00:00
2016-08-20 00:00:00,2016-08-22 01:00:00
2016-08-25 00:00:00,2016-08-26 18:00:00
2016-09-01 00:00:00,2016-09-03 11:00:00
2016-09-07 00:00:00,2016-09-07 14:00:00
2016-09-10 00:00:00,2016-09-10 07:00:00
2016-09-13 00:00:00,2016-09-16 20:00:00
2016-09-19 00:00:00,2016-09-22 07:00:00
2016-09-26 00:00:00,2016-09-28 14:00:00
2016-09-30 00:00:00,2016-09-30 03:00:00
2016-10-06 00:00:00,2016-10-09 08:00:00
2016-10-09 00:00:00,2016-10-12 14:00:00
2016-10-14 00:00:00,2016-10-16 09:00:00
2016-10-19 00:00:00,2016-10-20 16:00:00
2016-10-23 00:00:00,2016-10-23 01:00:00
2016-10-26 00:00:00,2016-10-27 01:00:00
2016-10-30 00:00:00,2016-11-02 14:00:00
2016-11-05 00:00:00,2016-11-08 03:00:00
2016-11-10 00:00:00,2016-11-10 15:00:00
2016-11-15 00:00:00,2016-11-16 07:00:00
2016-11-20 00:00:00,2016-11-22 11:00:00
2016-11-23 00:00:00,2016-11-23 04:00:00
2016-11-28 00:00:00,2016-12-01 06:00:00
2016-11-30 00:00:00,2016-11-30 10:00:00
2016-12-04 00:00:00,2016-12-07 01:00:00
2016-12-07 00:00:00,2016-12-10 08:00:00
2016-12-09 00:00:00,2016-12-10 13:00:00
2016-12-14 00:00:00,2016-12-15 10:00:00
2016-12-16 00:00:00,2016-12-18 21:00:00
2016-12-20 00:00:00,2016-12-21 07:00:00
2016-12-23 00:00:00,2016-12-23 23:00:00
2016-12-25 00:00:00,2016-12-28 16:00:00
2016-12-28 00:00:00,2016-12-28 12:00:00
