Date,value
2016-01-03 00:00:00,62
2016-01-13 00:00:00,84
2016-01-21 00:00:00,96
2016-01-30 00:00:00,69
2016-02-07 00:00:00,7
2016-02-13 00:00:00,96
2016-02-21 00:00:00,9
2016-03-01 00:00:00,70
2016-03-13 00:00:00,23
2016-03-23 00:00:00,89
2016-03-28 00:00:00,31
2016-04-03 00:00:00,82
2016-04-12 00:00:00,70
2016-04-16 00:00:00,75
2016-04-23 00:00:00,11
2016-04-30 00:00:00,85
2016-05-09 00:00:00,80
2016-05-16 00:00:00,22
2016-05-25 00:00:00,75
2016-05-30 00:00:00,10
2016-06-04 00:00:00,11
2016-06-13 00:00:00,20
2016-06-21 00:00:00,65
2016-06-26 00:00:00,12
2016-07-02 00:00:00,28
2016-07-08 00:00:00,5
2016-07-12 00:00:00,41
2016-07-19 00:00:00,58
2016-07-26 00:00:00,41
2016-07-31 00:00:00,9
2016-08-07 00:00:00,3
2016-08-13 00:00:00,48
2016-08-20 00:00:00,49
2016-08-25 00:00:00,42
2016-09-01 00:00:00,59
2016-09-07 00:00:00,14
2016-09-10 00:00:00,7
2016-09-13 00:00:00,92
2016-09-19 00:00:00,79
2016-09-26 00:00:00,62
2016-09-30 00:00:00,3
2016-10-06 00:00:00,80
2016-10-09 00:00:00,86
2016-10-14 00:00:00,57
2016-10-19 00:00:00,40
2016-10-23 00:00:00,1
2016-10-26 00:00:00,25
2016-10-30 00:00:00,86
2016-11-05 00:00:00,76
2016-11-10 00:00:00,15
2016-11-15 00:00:00,31
2016-11-20 00:00:00,59
2016-11-23 00:00:00,4
2016-11-28 00:00:00,78
2016-11-30 00:00:00,10
2016-12-04 00:00:00,73
2016-12-07 00:00:00,80
2016-12-09 00:00:00,37
2016-12-14 00:00:00,34
2016-12-16 00:00:00,69
2016-12-20 00:00:00,31
2016-12-23 00:00:00,23
2016-12-25 00:00:00,88
2016-12-28 00:00:00,12
2016-12-31 00:00:00,78
2017-01-05 00:00:00,40
2017-01-09 00:00:00,39
2017-01-11 00:00:00,2
2017-01-16 00:00:00,56
2017-01-19 00:00:00,80
2017-01-24 00:00:00,83
2017-01-28 00:00:00,54
2017-01-31 00:00:00,71
2017-02-03 00:00:00,7
2017-02-08 00:00:00,59
2017-02-10 00:00:00,76
2017-02-14 00:00:00,70
2017-02-16 00:00:00,32
2017-02-18 00:00:00,99
2017-02-23 00:00:00,78
2017-02-27 00:00:00,2
2017-03-02 00:00:00,53
2017-03-05 00:00:00,19
2017-03-08 00:00:00,67
2017-03-13 00:00:00,76
2017-03-16 00:00:00,36
2017-03-21 00:00:00,77
2017-03-23 00:00:00,2
2017-03-28 00:00:00,23
2017-03-31 00:00:00,20
2017-04-03 00:00:00,11
2017-04-06 00:00:00,69
2017-04-08 00:00:00,11
2017-04-10 00:00:00,63
2017-04-12 00:00:00,47
2017-04-15 00:00:00,27
2017-04-18 00:00:00,51
2017-04-20 00:00:00,8
2017-04-23 00:00:00,24
2017-04-26 00:00:00,89
2017-04-29 00:00:00,49
2017-05-02 00:00:00,5
2017-05-06 00:00:00,17
2017-05-10 00:00:00,68
2017-05-14 00:00:00,16
2017-05-17 00:00:00,12
2017-05-19 00:00:00,10
2017-05-22 00:00:00,15
2017-05-26 00:00:00,38
2017-05-28 00:00:00,39
2017-05-30 00:00:00,25
2017-06-03 00:00:00,6
2017-06-06 00:00:00,51
2017-06-08 00:00:00,5
2017-06-10 00:00:00,3
2017-06-14 00:00:00,27
2017-06-17 00:00:00,98
2017-06-21 00:00:00,12
2017-06-18 00:00:00,35
2017-06-22 00:00:00,49
2017-06-25 00:00:00,13
2017-06-29 00:00:00,71
2017-07-03 00:00:00,18
2017-07-07 00:00:00,45
2017-07-11 00:00:00,93
2017-07-15 00:00:00,45
2017-07-18 00:00:00,44
2017-07-20 00:00:00,25
2017-07-24 00:00:00,3
2017-07-28 00:00:00,92
2017-07-30 00:00:00,74
2017-08-03 00:00:00,35
2017-08-05 00:00:00,73
2017-08-09 00:00:00,83
2017-08-11 00:00:00,48
2017-08-14 00:00:00,11
2017-08-17 00:00:00,37
2017-08-20 00:00:00,21
2017-08-24 00:00:00,37
2017-08-27 00:00:00,13
2017-08-29 00:00:00,21
2017-08-31 00:00:00,41
2017-09-02 00:00:00,76
2017-09-06 00:00:00,79
2017-09-10 00:00:00,93
2017-09-12 00:00:00,18
2017-09-16 00:00:00,60
2017-09-18 00:00:00,21
2017-09-22 00:00:00,76
2017-09-25 00:00:00,28
2017-09-29 00:00:00,88
2017-10-02 00:00:00,29
2017-10-04 00:00:00,19
2017-10-06 00:00:00,34
2017-10-10 00:00:00,80
2017-10-12 00:00:00,63
2017-10-14 00:00:00,99
2017-10-17 00:00:00,34
2017-10-18 00:00:00,95
2017-10-22 00:00:00,11
2017-10-26 00:00:00,89
2017-10-27 00:00:00,46
2017-10-28 00:00:00,7
2017-10-30 00:00:00,37
2017-10-31 00:00:00,10
2017-11-03 00:00:00,23
2017-11-07 00:00:00,56
2017-11-11 00:00:00,81
2017-11-13 00:00:00,53
2017-11-17 00:00:00,83
2017-11-19 00:00:00,71
2017-11-23 00:00:00,70
2017-11-27 00:00:00,8
2017-11-28 00:00:00,74
2017-11-30 00:00:00,50
2017-12-01 00:00:00,43
2017-12-03 00:00:00,81
2017-12-05 00:00:00,25
2017-12-06 00:00:00,72
2017-12-08 00:00:00,75
2017-12-10 00:00:00,69
2017-12-12 00:00:00,39
2017-12-13 00:00:00,32
2017-12-14 00:00:00,42
2017-12-16 00:00:00,37
2017-12-17 00:00:00,30
2017-12-19 00:00:00,12
2017-12-23 00:00:00,84
2017-12-27 00:00:00,67
2017-12-30 00:00:00,31
2018-01-02 00:00:00,24
2018-01-05 00:00:00,46
2018-01-09 00:00:00,17
2018-01-13 00:00:00,34
2018-01-17 00:00:00,99
2018-01-19 00:00:00,93
2018-01-20 00:00:00,53
2018-01-21 00:00:00,64
2018-01-23 00:00:00,96
2018-01-24 00:00:00,23
2018-01-25 00:00:00,20
2018-01-28 00:00:00,38
2018-01-31 00:00:00,87
2018-02-03 00:00:00,62
2018-02-06 00:00:00,22
2018-02-07 00:00:00,83
2018-02-09 00:00:00,38
2018-02-11 00:00:00,77
2018-02-14 00:00:00,81
2018-02-16 00:00:00,61
2018-02-19 00:00:00,50
2018-02-23 00:00:00,36
2018-02-26 00:00:00,22
2018-03-02 00:00:00,81
2018-03-05 00:00:00,25
2018-03-06 00:00:00,33
2018-03-09 00:00:00,26
2018-03-11 00:00:00,39
2018-03-15 00:00:00,35
2018-03-16 00:00:00,88
2018-03-17 00:00:00,95
2018-03-18 00:00:00,83
2018-03-19 00:00:00,37
2018-03-23 00:00:00,58
2018-03-25 00:00:00,75
2018-03-27 00:00:00,75
2018-03-30 00:00:00,31
2018-04-01 00:00:00,94
2018-04-04 00:00:00,63
2018-04-06 00:00:00,37
2018-04-07 00:00:00,81
2018-04-11 00:00:00,77
2018-04-15 00:00:00,90
2018-04-16 00:00:00,8
2018-04-20 00:00:00,46
2018-04-21 00:00:00,87
2018-04-22 00:00:00,79
2018-04-26 00:00:00,48
2018-04-30 00:00:00,17
2018-05-04 00:00:00,17
2018-05-05 00:00:00,29
2018-05-09 00:00:00,19
2018-05-12 00:00:00,78
2018-05-13 00:00:00,63
2018-05-16 00:00:00,23
2018-05-20 00:00:00,55
2018-05-21 00:00:00,88
2018-05-25 00:00:00,67
2018-05-27 00:00:00,71
2018-05-30 00:00:00,5
2018-06-02 00:00:00,38
2018-06-03 00:00:00,33
2018-06-07 00:00:00,10
2018-06-10 00:00:00,15
2018-06-13 00:00:00,35
2018-06-15 00:00:00,74
2018-06-16 00:00:00,18
2018-06-18 00:00:00,2
2018-06-21 00:00:00,36
2018-06-23 00:00:00,30
2018-06-25 00:00:00,32
2018-06-26 00:00:00,56
2018-06-27 00:00:00,97
2018-06-30 00:00:00,82
2018-07-02 00:00:00,80
2018-07-06 00:00:00,17
2018-07-09 00:00:00,57
2018-07-12 00:00:00,34
2018-07-14 00:00:00,65
2018-07-17 00:00:00,26
2018-07-20 00:00:00,66
2018-07-23 00:00:00,96
2018-07-24 00:00:00,17
2018-07-27 00:00:00,15
2018-07-31 00:00:00,88
2018-08-03 00:00:00,61
2018-08-05 00:00:00,94
2018-08-08 00:00:00,19
2018-08-10 00:00:00,33
2018-08-13 00:00:00,34
2018-08-15 00:00:00,74
2018-08-18 00:00:00,66
2018-08-20 00:00:00,52
2018-08-21 00:00:00,34
2018-08-24 00:00:00,55
2018-08-27 00:00:00,82
2018-08-30 00:00:00,39
2018-09-02 00:00:00,82
2018-09-06 00:00:00,51
2018-09-07 00:00:00,42
2018-09-10 00:00:00,89
2018-09-13 00:00:00,30
2018-09-14 00:00:00,85
2018-09-17 00:00:00,34
2018-09-21 00:00:00,40
2018-09-25 00:00:00,85
2018-09-29 00:00:00,78
2018-10-03 00:00:00,29
2018-10-05 00:00:00,72
2018-10-07 00:00:00,73
2018-10-11 00:00:00,37
2018-10-13 00:00:00,21
2018-10-16 00:00:00,14
2018-10-19 00:00:00,27
2018-10-21 00:00:00,94
2018-10-22 00:00:00,93
2018-10-24 00:00:00,49
2018-10-25 00:00:00,27
2018-10-26 00:00:00,98
2018-10-28 00:00:00,20
2018-10-30 00:00:00,3
2018-11-01 00:00:00,74
2018-11-03 00:00:00,65
2018-11-06 00:00:00,8
2018-11-07 00:00:00,51
2018-11-10 00:00:00,74
2018-11-11 00:00:00,12
2018-11-13 00:00:00,62
2018-11-15 00:00:00,48
2018-11-18 00:00:00,15
2018-11-21 00:00:00,54
2018-11-23 00:00:00,35
2018-11-25 00:00:00,14
2018-11-28 00:00:00,25
2018-12-01 00:00:00,6
2018-12-02 00:00:00,18
2018-12-03 00:00:00,71
2018-12-05 00:00:00,86
2018-12-06 00:00:00,65
2018-12-08 00:00:00,20
2018-12-10 00:00:00,97
2018-12-11 00:00:00,81
2018-12-12 00:00:00,58
2018-12-14 00:00:00,82
2018-12-16 00:00:00,1
2018-12-18 00:00:00,89
2018-12-19 00:00:00,7
2018-12-20 00:00:00,46
2018-12-21 00:00:00,97
2018-12-24 00:00:00,24
2018-12-26 00:00:00,73
2018-12-29 00:00:00,48
2018-12-30 00:00:00,54
2018-12-31 00:00:00,36
2019-01-01 00:00:00,40
2019-01-04 00:00:00,44
2019-01-06 00:00:00,82
2019-01-09 00:00:00,32
2019-01-10 00:00:00,38
2019-01-13 00:00:00,56
2019-01-16 00:00:00,21
2019-01-17 00:00:00,57
2019-01-19 00:00:00,24
2019-01-20 00:00:00,65
2019-01-22 00:00:00,17
2019-01-23 00:00:00,39
2019-01-24 00:00:00,78
2019-01-26 00:00:00,55
2019-01-29 00:00:00,16
2019-02-01 00:00:00,99
2019-02-03 00:00:00,70
2019-02-04 00:00:00,69
2019-02-07 00:00:00,33
2019-02-10 00:00:00,79
2019-02-11 00:00:00,46
2019-02-14 00:00:00,22
2019-02-16 00:00:00,78
2019-02-18 00:00:00,60
2019-02-21 00:00:00,47
2019-02-24 00:00:00,66
2019-02-25 00:00:00,74
