Date,Color,Region,Units,Sales
3-Jan-16,Red,West,1,11.00
13-Jan-16,Blue,South,8,96.00
21-Jan-16,Green,West,2,26.00
30-Jan-16,Blue,North,7,84.00
7-Feb-16,Green,North,8,104.00
13-Feb-16,Red,South,2,22.00
21-Feb-16,Blue,East,5,60.00
1-Mar-16,Green,West,2,26.00
13-Mar-16,Blue,East,8,96.00
23-Mar-16,Blue,North,7,84.00
28-Mar-16,Green,West,2,26.00
3-Apr-16,Blue,South,8,96.00
12-Apr-16,Green,South,1,13.00
16-Apr-16,Red,East,8,88.00
23-Apr-16,Red,West,6,66.00
30-Apr-16,Green,South,5,65.00
9-May-16,Blue,South,7,84.00
16-May-16,Red,South,5,55.00
25-May-16,Blue,South,1,12.00
30-May-16,Blue,North,4,48.00
4-Jun-16,Blue,North,7,84.00
13-Jun-16,Red,East,3,33.00
21-Jun-16,Blue,South,2,24.00
26-Jun-16,Blue,South,6,72.00
2-Jul-16,Red,East,6,66.00
8-Jul-16,Green,West,2,26.00
12-Jul-16,Blue,South,4,48.00
19-Jul-16,Green,South,1,13.00
26-Jul-16,Blue,West,1,12.00
31-Jul-16,Red,South,2,22.00
7-Aug-16,Green,West,5,65.00
13-Aug-16,Blue,West,5,60.00
20-Aug-16,Green,North,8,104.00
25-Aug-16,Blue,West,4,48.00
1-Sep-16,Red,South,6,66.00
7-Sep-16,Green,South,7,91.00
10-Sep-16,Red,North,4,44.00
13-Sep-16,Green,West,6,78.00
19-Sep-16,Blue,West,1,12.00
26-Sep-16,Blue,South,4,48.00
30-Sep-16,Red,South,6,66.00
6-Oct-16,Blue,South,3,36.00
9-Oct-16,Green,West,2,26.00
14-Oct-16,Blue,South,1,12.00
19-Oct-16,Blue,East,2,24.00
23-Oct-16,Red,North,8,88.00
26-Oct-16,Green,South,6,78.00
30-Oct-16,Green,East,7,91.00
5-Nov-16,Red,South,2,22.00
10-Nov-16,Blue,North,6,72.00
15-Nov-16,Blue,North,6,72.00
20-Nov-16,Blue,West,8,96.00
23-Nov-16,Red,South,3,33.00
28-Nov-16,Blue,North,2,24.00
30-Nov-16,Blue,South,1,12.00
4-Dec-16,Blue,South,8,96.00
7-Dec-16,Green,North,1,13.00
9-Dec-16,Green,East,5,65.00
14-Dec-16,Blue,North,1,12.00
16-Dec-16,Blue,North,1,12.00
20-Dec-16,Green,East,4,52.00
23-Dec-16,Blue,South,5,60.00
25-Dec-16,Green,East,3,39.00
28-Dec-16,Blue,North,8,96.00
31-Dec-16,Blue,West,6,72.00
5-Jan-17,Blue,East,1,12.00
9-Jan-17,Green,East,8,104.00
11-Jan-17,Blue,South,5,60.00
16-Jan-17,Green,North,6,78.00
19-Jan-17,Blue,North,8,96.00
24-Jan-17,Blue,West,3,36.00
28-Jan-17,Green,South,5,65.00
31-Jan-17,Green,West,5,65.00
3-Feb-17,Green,South,1,13.00
8-Feb-17,Red,South,4,44.00
10-Feb-17,Red,West,2,22.00
14-Feb-17,Green,South,6,78.00
16-Feb-17,Blue,East,7,84.00
18-Feb-17,Blue,West,5,60.00
23-Feb-17,Green,East,8,104.00
27-Feb-17,Red,West,3,33.00
2-Mar-17,Blue,West,4,48.00
5-Mar-17,Blue,East,7,84.00
8-Mar-17,Red,West,5,55.00
13-Mar-17,Green,East,8,104.00
16-Mar-17,Blue,West,7,84.00
21-Mar-17,Blue,West,1,12.00
23-Mar-17,Green,North,3,39.00
28-Mar-17,Green,West,5,65.00
31-Mar-17,Red,North,7,77.00
3-Apr-17,Red,West,4,44.00
6-Apr-17,Blue,West,1,12.00
8-Apr-17,Red,East,2,22.00
10-Apr-17,Blue,West,8,96.00
12-Apr-17,Green,North,1,13.00
15-Apr-17,Red,West,3,33.00
18-Apr-17,Green,West,4,52.00
20-Apr-17,Red,East,2,22.00
23-Apr-17,Red,West,5,55.00
26-Apr-17,Blue,East,1,12.00
29-Apr-17,Red,South,2,22.00
2-May-17,Blue,East,7,84.00
6-May-17,Red,North,5,55.00
10-May-17,Red,West,2,22.00
14-May-17,Green,West,3,39.00
17-May-17,Green,North,2,26.00
19-May-17,Green,West,3,39.00
22-May-17,Blue,West,8,96.00
26-May-17,Red,West,1,11.00
28-May-17,Red,West,8,88.00
30-May-17,Green,East,5,65.00
3-Jun-17,Blue,South,1,12.00
6-Jun-17,Red,West,8,88.00
8-Jun-17,Green,West,1,13.00
10-Jun-17,Blue,West,6,72.00
14-Jun-17,Red,North,5,55.00
17-Jun-17,Blue,East,3,36.00
21-Jun-17,Red,East,1,11.00
18-Jun-17,Green,South,8,104.00
22-Jun-17,Blue,North,3,36.00
25-Jun-17,Blue,South,4,48.00
29-Jun-17,Green,East,8,104.00
3-Jul-17,Red,North,7,77.00
7-Jul-17,Red,West,5,55.00
11-Jul-17,Blue,East,2,24.00
15-Jul-17,Red,North,5,55.00
18-Jul-17,Green,West,7,91.00
20-Jul-17,Green,West,1,13.00
24-Jul-17,Red,West,7,77.00
28-Jul-17,Blue,North,4,48.00
30-Jul-17,Red,South,6,66.00
3-Aug-17,Blue,West,2,24.00
5-Aug-17,Blue,East,6,72.00
9-Aug-17,Red,West,8,88.00
11-Aug-17,Red,West,7,77.00
14-Aug-17,Blue,South,2,24.00
17-Aug-17,Green,East,8,104.00
20-Aug-17,Green,West,6,78.00
24-Aug-17,Red,South,6,66.00
27-Aug-17,Blue,West,3,36.00
29-Aug-17,Red,North,4,44.00
31-Aug-17,Red,South,1,11.00
2-Sep-17,Red,South,1,11.00
6-Sep-17,Green,East,6,78.00
10-Sep-17,Red,East,3,33.00
12-Sep-17,Blue,South,4,48.00
16-Sep-17,Blue,South,4,48.00
18-Sep-17,Green,West,7,91.00
22-Sep-17,Red,East,4,44.00
25-Sep-17,Green,North,2,26.00
29-Sep-17,Red,South,8,88.00
2-Oct-17,Red,North,3,33.00
4-Oct-17,Green,North,5,65.00
6-Oct-17,Blue,North,1,12.00
10-Oct-17,Green,West,4,52.00
12-Oct-17,Red,East,5,55.00
14-Oct-17,Green,West,4,52.00
17-Oct-17,Red,West,6,66.00
18-Oct-17,Green,South,3,39.00
22-Oct-17,Blue,South,6,72.00
26-Oct-17,Green,West,1,13.00
27-Oct-17,Red,South,1,11.00
28-Oct-17,Red,West,7,77.00
30-Oct-17,Blue,West,5,60.00
31-Oct-17,Red,South,4,44.00
3-Nov-17,Green,East,6,78.00
7-Nov-17,Green,South,1,13.00
11-Nov-17,Green,North,7,91.00
13-Nov-17,Blue,North,3,36.00
17-Nov-17,Blue,West,2,24.00
19-Nov-17,Green,West,8,104.00
23-Nov-17,Blue,North,6,72.00
27-Nov-17,Red,West,5,55.00
28-Nov-17,Blue,West,4,48.00
30-Nov-17,Red,West,8,88.00
1-Dec-17,Blue,East,8,96.00
3-Dec-17,Green,West,5,65.00
5-Dec-17,Blue,North,3,36.00
6-Dec-17,Blue,West,4,48.00
8-Dec-17,Blue,West,5,60.00
10-Dec-17,Green,West,1,13.00
12-Dec-17,Red,North,4,44.00
13-Dec-17,Green,North,5,65.00
14-Dec-17,Blue,North,5,60.00
16-Dec-17,Blue,West,1,12.00
17-Dec-17,Blue,North,6,72.00
19-Dec-17,Green,North,2,26.00
23-Dec-17,Blue,North,1,12.00
27-Dec-17,Blue,East,1,12.00
30-Dec-17,Green,South,8,104.00
2-Jan-18,Red,North,4,44.00
5-Jan-18,Blue,South,8,96.00
9-Jan-18,Red,North,2,22.00
13-Jan-18,Green,North,3,39.00
17-Jan-18,Silver,West,6,84.00
19-Jan-18,Red,North,8,88.00
20-Jan-18,Blue,North,8,96.00
21-Jan-18,Blue,West,4,48.00
23-Jan-18,Blue,West,6,72.00
24-Jan-18,Silver,North,7,98.00
25-Jan-18,Blue,East,3,36.00
28-Jan-18,Green,North,4,52.00
31-Jan-18,Silver,West,6,84.00
3-Feb-18,Red,North,1,11.00
6-Feb-18,Red,South,6,66.00
7-Feb-18,Blue,West,1,12.00
9-Feb-18,Blue,South,3,36.00
11-Feb-18,Green,North,3,39.00
14-Feb-18,Blue,South,8,96.00
16-Feb-18,Silver,East,3,42.00
19-Feb-18,Blue,West,7,84.00
23-Feb-18,Blue,West,5,60.00
26-Feb-18,Green,North,4,52.00
2-Mar-18,Red,North,5,55.00
5-Mar-18,Red,West,1,11.00
6-Mar-18,Blue,North,8,96.00
9-Mar-18,Blue,North,7,84.00
11-Mar-18,Silver,West,5,70.00
15-Mar-18,Silver,West,4,56.00
16-Mar-18,Blue,West,6,72.00
17-Mar-18,Blue,East,4,48.00
18-Mar-18,Silver,North,4,56.00
19-Mar-18,Green,West,1,13.00
23-Mar-18,Green,South,8,104.00
25-Mar-18,Green,West,1,13.00
27-Mar-18,Blue,East,4,48.00
30-Mar-18,Silver,West,1,14.00
1-Apr-18,Silver,South,4,56.00
4-Apr-18,Red,West,8,88.00
6-Apr-18,Silver,West,4,56.00
7-Apr-18,Green,North,6,78.00
11-Apr-18,Silver,East,8,112.00
15-Apr-18,Silver,North,3,42.00
16-Apr-18,Blue,North,2,24.00
20-Apr-18,Blue,North,7,84.00
21-Apr-18,Green,West,1,13.00
22-Apr-18,Green,North,5,65.00
26-Apr-18,Red,North,8,88.00
30-Apr-18,Silver,West,8,112.00
4-May-18,Blue,West,3,36.00
5-May-18,Red,West,2,22.00
9-May-18,Blue,West,1,12.00
12-May-18,Blue,East,6,72.00
13-May-18,Green,South,1,13.00
16-May-18,Green,West,2,26.00
20-May-18,Silver,West,1,14.00
21-May-18,Blue,South,6,72.00
25-May-18,Red,South,1,11.00
27-May-18,Silver,West,5,70.00
30-May-18,Red,North,7,77.00
2-Jun-18,Silver,South,7,98.00
3-Jun-18,Silver,North,7,98.00
7-Jun-18,Blue,South,1,12.00
10-Jun-18,Green,North,2,26.00
13-Jun-18,Silver,South,7,98.00
15-Jun-18,Red,East,2,22.00
16-Jun-18,Green,North,5,65.00
18-Jun-18,Silver,East,3,42.00
21-Jun-18,Silver,East,8,112.00
23-Jun-18,Green,West,6,78.00
25-Jun-18,Silver,South,5,70.00
26-Jun-18,Silver,South,1,14.00
27-Jun-18,Blue,West,3,36.00
30-Jun-18,Silver,East,1,14.00
2-Jul-18,Blue,North,4,48.00
6-Jul-18,Silver,South,6,84.00
9-Jul-18,Red,East,1,11.00
12-Jul-18,Silver,North,4,56.00
14-Jul-18,Red,North,3,33.00
17-Jul-18,Red,South,8,88.00
20-Jul-18,Green,North,4,52.00
23-Jul-18,Silver,South,6,84.00
24-Jul-18,Red,North,6,66.00
27-Jul-18,Red,East,5,55.00
31-Jul-18,Silver,West,1,14.00
3-Aug-18,Red,North,3,36.00
