Region,Date,Units,Sales
West,2016,1,11.00
South,2016,8,96.00
West,2016,2,26.00
North,2016,7,84.00
North,2016,8,104.00
South,2016,2,22.00
East,2016,5,60.00
West,2016,2,26.00
East,2016,8,96.00
North,2016,7,84.00
West,2016,2,26.00
South,2016,8,96.00
South,2016,1,13.00
East,2016,8,88.00
West,2016,6,66.00
South,2016,5,65.00
South,2016,7,84.00
South,2016,5,55.00
South,2016,1,12.00
North,2016,4,48.00
North,2016,7,84.00
East,2016,3,33.00
South,2016,2,24.00
South,2016,6,72.00
East,2016,6,66.00
West,2016,2,26.00
South,2016,4,48.00
South,2016,1,13.00
West,2016,1,12.00
South,2016,2,22.00
West,2016,5,65.00
West,2016,5,60.00
North,2016,8,104.00
West,2016,4,48.00
South,2016,6,66.00
South,2016,7,91.00
North,2016,4,44.00
West,2016,6,78.00
West,2016,1,12.00
South,2016,4,48.00
South,2016,6,66.00
South,2016,3,36.00
West,2016,2,26.00
South,2016,1,12.00
East,2016,2,24.00
North,2016,8,88.00
South,2016,6,78.00
East,2016,7,91.00
South,2016,2,22.00
North,2016,6,72.00
North,2016,6,72.00
West,2016,8,96.00
South,2016,3,33.00
North,2016,2,24.00
South,2016,1,12.00
South,2016,8,96.00
North,2016,1,13.00
East,2016,5,65.00
North,2016,1,12.00
North,2016,1,12.00
East,2016,4,52.00
South,2016,5,60.00
East,2016,3,39.00
North,2016,8,96.00
West,2016,6,72.00
East,2017,1,12.00
East,2017,8,104.00
South,2017,5,60.00
North,2017,6,78.00
North,2017,8,96.00
West,2017,3,36.00
South,2017,5,65.00
West,2017,5,65.00
South,2017,1,13.00
South,2017,4,44.00
West,2017,2,22.00
South,2017,6,78.00
East,2017,7,84.00
West,2017,5,60.00
East,2017,8,104.00
West,2017,3,33.00
West,2017,4,48.00
East,2017,7,84.00
West,2017,5,55.00
East,2017,8,104.00
West,2017,7,84.00
West,2017,1,12.00
North,2017,3,39.00
West,2017,5,65.00
North,2017,7,77.00
West,2017,4,44.00
West,2017,1,12.00
East,2017,2,22.00
West,2017,8,96.00
North,2017,1,13.00
West,2017,3,33.00
West,2017,4,52.00
East,2017,2,22.00
West,2017,5,55.00
East,2017,1,12.00
South,2017,2,22.00
East,2017,7,84.00
North,2017,5,55.00
West,2017,2,22.00
West,2017,3,39.00
North,2017,2,26.00
West,2017,3,39.00
West,2017,8,96.00
West,2017,1,11.00
West,2017,8,88.00
East,2017,5,65.00
South,2017,1,12.00
West,2017,8,88.00
West,2017,1,13.00
West,2017,6,72.00
North,2017,5,55.00
East,2017,3,36.00
East,2017,1,11.00
South,2017,8,104.00
North,2017,3,36.00
South,2017,4,48.00
East,2017,8,104.00
North,2017,7,77.00
West,2017,5,55.00
East,2017,2,24.00
North,2017,5,55.00
West,2017,7,91.00
West,2017,1,13.00
West,2017,7,77.00
North,2017,4,48.00
South,2017,6,66.00
West,2017,2,24.00
East,2017,6,72.00
West,2017,8,88.00
West,2017,7,77.00
South,2017,2,24.00
East,2017,8,104.00
West,2017,6,78.00
South,2017,6,66.00
West,2017,3,36.00
North,2017,4,44.00
South,2017,1,11.00
South,2017,1,11.00
East,2017,6,78.00
East,2017,3,33.00
South,2017,4,48.00
South,2017,4,48.00
West,2017,7,91.00
East,2017,4,44.00
North,2017,2,26.00
South,2017,8,88.00
North,2017,3,33.00
North,2017,5,65.00
North,2017,1,12.00
West,2017,4,52.00
East,2017,5,55.00
West,2017,4,52.00
West,2017,6,66.00
South,2017,3,39.00
South,2017,6,72.00
West,2017,1,13.00
South,2017,1,11.00
West,2017,7,77.00
West,2017,5,60.00
South,2017,4,44.00
East,2017,6,78.00
South,2017,1,13.00
North,2017,7,91.00
North,2017,3,36.00
West,2017,2,24.00
West,2017,8,104.00
North,2017,6,72.00
West,2017,5,55.00
West,2017,4,48.00
West,2017,8,88.00
East,2017,8,96.00
West,2017,5,65.00
North,2017,3,36.00
West,2017,4,48.00
West,2017,5,60.00
West,2017,1,13.00
North,2017,4,44.00
North,2017,5,65.00
North,2017,5,60.00
West,2017,1,12.00
North,2017,6,72.00
North,2017,2,26.00
North,2017,1,12.00
East,2017,1,12.00
South,2017,8,104.00
North,2018,4,44.00
South,2018,8,96.00
North,2018,2,22.00
North,2018,3,39.00
West,2018,6,84.00
North,2018,8,88.00
North,2018,8,96.00
West,2018,4,48.00
West,2018,6,72.00
North,2018,7,98.00
East,2018,3,36.00
North,2018,4,52.00
West,2018,6,84.00
North,2018,1,11.00
South,2018,6,66.00
West,2018,1,12.00
South,2018,3,36.00
North,2018,3,39.00
South,2018,8,96.00
East,2018,3,42.00
West,2018,7,84.00
West,2018,5,60.00
North,2018,4,52.00
North,2018,5,55.00
West,2018,1,11.00
North,2018,8,96.00
North,2018,7,84.00
West,2018,5,70.00
West,2018,4,56.00
West,2018,6,72.00
East,2018,4,48.00
North,2018,4,56.00
West,2018,1,13.00
South,2018,8,104.00
West,2018,1,13.00
East,2018,4,48.00
West,2018,1,14.00
South,2018,4,56.00
West,2018,8,88.00
West,2018,4,56.00
North,2018,6,78.00
East,2018,8,112.00
North,2018,3,42.00
North,2018,2,24.00
North,2018,7,84.00
West,2018,1,13.00
North,2018,5,65.00
North,2018,8,88.00
West,2018,8,112.00
West,2018,3,36.00
West,2018,2,22.00
West,2018,1,12.00
East,2018,6,72.00
South,2018,1,13.00
West,2018,2,26.00
West,2018,1,14.00
South,2018,6,72.00
South,2018,1,11.00
West,2018,5,70.00
North,2018,7,77.00
South,2018,7,98.00
North,2018,7,98.00
South,2018,1,12.00
North,2018,2,26.00
South,2018,7,98.00
East,2018,2,22.00
North,2018,5,65.00
East,2018,3,42.00
East,2018,8,112.00
West,2018,6,78.00
South,2018,5,70.00
South,2018,1,14.00
West,2018,3,36.00
East,2018,1,14.00
North,2018,4,48.00
South,2018,6,84.00
East,2018,1,11.00
North,2018,4,56.00
North,2018,3,33.00
South,2018,8,88.00
North,2018,4,52.00
South,2018,6,84.00
North,2018,6,66.00
East,2018,5,55.00
West,2018,1,14.00
North,2018,3,36.00
West,2018,3,45.00
East,2018,3,45.00
South,2018,5,60.00
West,2018,2,24.00
West,2018,3,36.00
North,2018,6,78.00
North,2018,7,91.00
North,2018,2,30.00
West,2018,7,105.00
West,2018,7,105.00
North,2018,1,12.00
South,2018,7,84.00
North,2018,4,52.00
North,2018,7,105.00
East,2018,7,84.00
West,2018,4,48.00
North,2018,8,104.00
South,2018,8,120.00
North,2018,5,60.00
South,2018,3,45.00
West,2018,2,28.00
North,2018,5,75.00
West,2018,5,60.00
North,2018,7,98.00
North,2018,8,96.00
South,2018,1,13.00
West,2018,5,70.00
North,2018,7,105.00
North,2018,7,105.00
North,2018,4,52.00
East,2018,3,45.00
West,2018,1,13.00
South,2018,5,70.00
East,2018,1,13.00
North,2018,5,60.00
South,2018,5,65.00
West,2018,2,26.00
West,2018,7,98.00
North,2018,8,120.00
West,2018,4,60.00
North,2018,4,60.00
South,2018,7,105.00
North,2018,2,24.00
West,2018,3,39.00
West,2018,5,65.00
South,2018,1,12.00
North,2018,4,48.00
North,2018,7,84.00
North,2018,7,84.00
East,2018,3,45.00
West,2018,4,56.00
West,2018,7,98.00
West,2018,5,75.00
West,2018,3,36.00
South,2018,5,60.00
South,2018,5,75.00
North,2018,7,105.00
North,2018,8,120.00
North,2018,4,48.00
West,2018,6,72.00
North,2018,3,45.00
West,2018,4,52.00
East,2018,5,70.00
North,2018,2,30.00
South,2018,2,30.00
South,2018,1,15.00
South,2018,8,104.00
West,2018,1,14.00
West,2019,7,105.00
North,2019,4,60.00
West,2019,3,36.00
South,2019,2,26.00
East,2019,6,90.00
West,2019,5,70.00
West,2019,7,105.00
East,2019,7,98.00
North,2019,1,14.00
North,2019,2,26.00
West,2019,3,42.00
West,2019,7,105.00
West,2019,7,98.00
North,2019,3,42.00
North,2019,5,65.00
East,2019,3,42.00
East,2019,4,52.00
West,2019,1,15.00
West,2019,8,120.00
North,2019,7,84.00
North,2019,4,48.00
North,2019,7,105.00
North,2019,8,104.00
West,2019,8,104.00
North,2019,6,90.00
West,2019,5,75.00
West,2019,4,52.00
North,2019,7,98.00
West,2019,8,112.00
South,2019,8,112.00
North,2019,2,26.00
South,2019,1,12.00
North,2019,6,78.00
West,2019,1,15.00
West,2019,6,90.00
East,2019,4,52.00
West,2019,8,112.00
South,2019,6,72.00
South,2019,3,45.00
North,2019,1,14.00
East,2019,3,45.00
West,2019,3,39.00
West,2019,4,60.00
North,2019,7,98.00
North,2019,8,120.00
West,2019,2,24.00
West,2019,2,30.00
West,2019,7,91.00
North,2019,6,90.00
East,2019,8,96.00
North,2019,6,84.00
North,2019,8,120.00
South,2019,1,14.00
West,2019,7,105.00
West,2019,5,65.00
South,2019,1,15.00
North,2019,8,120.00
East,2019,6,78.00
West,2019,6,90.00
West,2019,5,70.00
West,2019,5,75.00
North,2019,1,14.00
West,2019,7,91.00
West,2019,5,70.00
West,2019,5,65.00
North,2019,5,60.00
South,2019,4,60.00
West,2019,6,72.00
South,2019,5,70.00
West,2019,8,120.00
West,2019,5,75.00
West,2019,8,112.00
North,2019,3,36.00
East,2019,2,26.00
North,2019,3,45.00
North,2019,3,36.00
North,2019,8,120.00
West,2019,2,30.00
North,2019,7,105.00
West,2019,4,60.00
East,2019,1,12.00
North,2019,3,45.00
West,2019,7,105.00
East,2019,2,24.00
North,2019,3,36.00
North,2019,7,98.00
North,2019,7,105.00
West,2019,4,56.00
North,2019,6,78.00
West,2019,1,13.00
East,2019,3,36.00
North,2019,1,13.00
North,2019,7,105.00
North,2019,7,91.00
West,2019,3,45.00
West,2019,1,14.00
South,2019,8,104.00
North,2019,2,24.00
West,2019,7,98.00
South,2019,1,12.00
East,2019,7,105.00
West,2019,6,90.00
North,2019,7,105.00
North,2019,4,60.00
South,2019,3,45.00
South,2019,6,90.00
North,2019,8,96.00
South,2019,6,78.00
