Region,Color,Units,Sales
West,Red,1,11.00
South,Blue,8,96.00
West,Green,2,26.00
North,Blue,7,84.00
North,Green,8,104.00
South,Red,2,22.00
East,Blue,5,60.00
West,Green,2,26.00
East,Blue,8,96.00
North,Blue,7,84.00
West,Green,2,26.00
South,Blue,8,96.00
South,Green,1,13.00
East,Red,8,88.00
West,Red,6,66.00
South,Green,5,65.00
South,Blue,7,84.00
South,Red,5,55.00
South,Blue,1,12.00
North,Blue,4,48.00
North,Blue,7,84.00
East,Red,3,33.00
South,Blue,2,24.00
South,Blue,6,72.00
East,Red,6,66.00
West,Green,2,26.00
South,Blue,4,48.00
South,Green,1,13.00
West,Blue,1,12.00
South,Red,2,22.00
West,Green,5,65.00
West,Blue,5,60.00
North,Green,8,104.00
West,Blue,4,48.00
South,Red,6,66.00
South,Green,7,91.00
North,Red,4,44.00
West,Green,6,78.00
West,Blue,1,12.00
South,Blue,4,48.00
South,Red,6,66.00
South,Blue,3,36.00
West,Green,2,26.00
South,Blue,1,12.00
East,Blue,2,24.00
North,Red,8,88.00
South,Green,6,78.00
East,Green,7,91.00
South,Red,2,22.00
North,Blue,6,72.00
North,Blue,6,72.00
West,Blue,8,96.00
South,Red,3,33.00
North,Blue,2,24.00
South,Blue,1,12.00
South,Blue,8,96.00
North,Green,1,13.00
East,Green,5,65.00
North,Blue,1,12.00
North,Blue,1,12.00
East,Green,4,52.00
South,Blue,5,60.00
East,Green,3,39.00
North,Blue,8,96.00
West,Blue,6,72.00
East,Blue,1,12.00
East,Green,8,104.00
South,Blue,5,60.00
North,Green,6,78.00
North,Blue,8,96.00
West,Blue,3,36.00
South,Green,5,65.00
West,Green,5,65.00
South,Green,1,13.00
South,Red,4,44.00
West,Red,2,22.00
South,Green,6,78.00
East,Blue,7,84.00
West,Blue,5,60.00
East,Green,8,104.00
West,Red,3,33.00
West,Blue,4,48.00
East,Blue,7,84.00
West,Red,5,55.00
East,Green,8,104.00
West,Blue,7,84.00
West,Blue,1,12.00
North,Green,3,39.00
West,Green,5,65.00
North,Red,7,77.00
West,Red,4,44.00
West,Blue,1,12.00
East,Red,2,22.00
West,Blue,8,96.00
North,Green,1,13.00
West,Red,3,33.00
West,Green,4,52.00
East,Red,2,22.00
West,Red,5,55.00
East,Blue,1,12.00
South,Red,2,22.00
East,Blue,7,84.00
North,Red,5,55.00
West,Red,2,22.00
West,Green,3,39.00
North,Green,2,26.00
West,Green,3,39.00
West,Blue,8,96.00
West,Red,1,11.00
West,Red,8,88.00
East,Green,5,65.00
South,Blue,1,12.00
West,Red,8,88.00
West,Green,1,13.00
West,Blue,6,72.00
North,Red,5,55.00
East,Blue,3,36.00
East,Red,1,11.00
South,Green,8,104.00
North,Blue,3,36.00
South,Blue,4,48.00
East,Green,8,104.00
North,Red,7,77.00
West,Red,5,55.00
East,Blue,2,24.00
North,Red,5,55.00
West,Green,7,91.00
West,Green,1,13.00
West,Red,7,77.00
North,Blue,4,48.00
South,Red,6,66.00
West,Blue,2,24.00
East,Blue,6,72.00
West,Red,8,88.00
West,Red,7,77.00
South,Blue,2,24.00
East,Green,8,104.00
West,Green,6,78.00
South,Red,6,66.00
West,Blue,3,36.00
North,Red,4,44.00
South,Red,1,11.00
South,Red,1,11.00
East,Green,6,78.00
East,Red,3,33.00
South,Blue,4,48.00
South,Blue,4,48.00
West,Green,7,91.00
East,Red,4,44.00
North,Green,2,26.00
South,Red,8,88.00
North,Red,3,33.00
North,Green,5,65.00
North,Blue,1,12.00
West,Green,4,52.00
East,Red,5,55.00
West,Green,4,52.00
West,Red,6,66.00
South,Green,3,39.00
South,Blue,6,72.00
West,Green,1,13.00
South,Red,1,11.00
West,Red,7,77.00
West,Blue,5,60.00
South,Red,4,44.00
East,Green,6,78.00
South,Green,1,13.00
North,Green,7,91.00
North,Blue,3,36.00
West,Blue,2,24.00
West,Green,8,104.00
North,Blue,6,72.00
West,Red,5,55.00
West,Blue,4,48.00
West,Red,8,88.00
East,Blue,8,96.00
West,Green,5,65.00
North,Blue,3,36.00
West,Blue,4,48.00
West,Blue,5,60.00
West,Green,1,13.00
North,Red,4,44.00
North,Green,5,65.00
North,Blue,5,60.00
West,Blue,1,12.00
North,Blue,6,72.00
North,Green,2,26.00
North,Blue,1,12.00
East,Blue,1,12.00
South,Green,8,104.00
North,Red,4,44.00
South,Blue,8,96.00
North,Red,2,22.00
North,Green,3,39.00
West,Silver,6,84.00
North,Red,8,88.00
North,Blue,8,96.00
West,Blue,4,48.00
West,Blue,6,72.00
North,Silver,7,98.00
East,Blue,3,36.00
North,Green,4,52.00
West,Silver,6,84.00
North,Red,1,11.00
South,Red,6,66.00
West,Blue,1,12.00
South,Blue,3,36.00
North,Green,3,39.00
South,Blue,8,96.00
East,Silver,3,42.00
West,Blue,7,84.00
West,Blue,5,60.00
North,Green,4,52.00
North,Red,5,55.00
West,Red,1,11.00
North,Blue,8,96.00
North,Blue,7,84.00
West,Silver,5,70.00
West,Silver,4,56.00
West,Blue,6,72.00
East,Blue,4,48.00
North,Silver,4,56.00
West,Green,1,13.00
South,Green,8,104.00
West,Green,1,13.00
East,Blue,4,48.00
West,Silver,1,14.00
South,Silver,4,56.00
West,Red,8,88.00
West,Silver,4,56.00
North,Green,6,78.00
East,Silver,8,112.00
North,Silver,3,42.00
North,Blue,2,24.00
North,Blue,7,84.00
West,Green,1,13.00
North,Green,5,65.00
North,Red,8,88.00
West,Silver,8,112.00
West,Blue,3,36.00
West,Red,2,22.00
West,Blue,1,12.00
East,Blue,6,72.00
South,Green,1,13.00
West,Green,2,26.00
West,Silver,1,14.00
South,Blue,6,72.00
South,Red,1,11.00
West,Silver,5,70.00
North,Red,7,77.00
South,Silver,7,98.00
North,Silver,7,98.00
South,Blue,1,12.00
North,Green,2,26.00
South,Silver,7,98.00
East,Red,2,22.00
North,Green,5,65.00
East,Silver,3,42.00
East,Silver,8,112.00
West,Green,6,78.00
South,Silver,5,70.00
South,Silver,1,14.00
West,Blue,3,36.00
East,Silver,1,14.00
North,Blue,4,48.00
South,Silver,6,84.00
East,Red,1,11.00
North,Silver,4,56.00
North,Red,3,33.00
South,Red,8,88.00
North,Green,4,52.00
South,Silver,6,84.00
North,Red,6,66.00
East,Red,5,55.00
West,Silver,1,14.00
North,Red,3,36.00
West,Silver,3,45.00
East,Silver,3,45.00
South,Red,5,60.00
West,Red,2,24.00
West,Red,3,36.00
North,Blue,6,78.00
North,Blue,7,91.00
North,Silver,2,30.00
West,Silver,7,105.00
West,Silver,7,105.00
North,Red,1,12.00
South,Red,7,84.00
North,Blue,4,52.00
North,Silver,7,105.00
East,Red,7,84.00
West,Red,4,48.00
North,Blue,8,104.00
South,Silver,8,120.00
North,Red,5,60.00
South,Silver,3,45.00
West,Green,2,28.00
North,Silver,5,75.00
West,Red,5,60.00
North,Green,7,98.00
North,Red,8,96.00
South,Blue,1,13.00
West,Green,5,70.00
North,Silver,7,105.00
North,Silver,7,105.00
North,Blue,4,52.00
East,Silver,3,45.00
West,Blue,1,13.00
South,Green,5,70.00
East,Blue,1,13.00
North,Red,5,60.00
South,Blue,5,65.00
West,Blue,2,26.00
West,Green,7,98.00
North,Silver,8,120.00
West,Silver,4,60.00
North,Silver,4,60.00
South,Silver,7,105.00
North,Red,2,24.00
West,Blue,3,39.00
West,Blue,5,65.00
South,Red,1,12.00
North,Red,4,48.00
North,Red,7,84.00
North,Red,7,84.00
East,Silver,3,45.00
West,Green,4,56.00
West,Green,7,98.00
West,Silver,5,75.00
West,Red,3,36.00
South,Red,5,60.00
South,Silver,5,75.00
North,Silver,7,105.00
North,Silver,8,120.00
North,Red,4,48.00
West,Red,6,72.00
North,Silver,3,45.00
West,Blue,4,52.00
East,Green,5,70.00
North,Silver,2,30.00
South,Silver,2,30.00
South,Silver,1,15.00
South,Blue,8,104.00
West,Green,1,14.00
West,Silver,7,105.00
North,Silver,4,60.00
West,Red,3,36.00
South,Blue,2,26.00
East,Silver,6,90.00
West,Green,5,70.00
